AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4683.860489748287,12135.860374855007,2191.4861104998836,1600.1086556553819,79524.49376696354
4869.9124200102715,12500.259676554577,2279.478742133509,1681.4652210617674,82756.87984752172
5118.2759281192975,13025.759093485265,2413.4168732192484,1773.2350103511274,87162.17106752208
5380.748121034359,13689.434493426887,2585.3084789194622,1863.1587113120427,92208.2348569796
5625.7577051731305,14449.922512401992,2791.1158285252823,1942.8869931871354,97521.54000655982
5847.534239919936,15237.276802099803,3032.931103374212,2010.1317635596772,102974.52180762358
6042.192792943175,15982.883218609652,3310.745892985362,2063.303110917943,108439.35433937411
6203.1965430354685,16648.234216961257,3603.6818483268,2102.2150881095413,113618.10367198536
6322.806599006018,17209.218899426745,3880.9518978210235,2127.358474180206,118132.37464630367
6403.431574872824,17648.252268069242,4118.782671562976,2140.399635587438,121710.20605740929
6468.775711520073,17961.248707739534,4308.2370451162105,2145.461496444233,124303.87608098987
6541.553368253805,18143.878009367654,4440.6985880145185,2146.4360738367145,125870.22597994839
6601.799119076708,18169.206243318004,4489.5617293108235,2140.935196177692,126090.90263434799
6602.026958758347,17995.733881786302,4416.63969197761,2122.5203765247084,124470.31450179365
6508.999019465233,17599.095915171838,4208.144507144769,2086.0991947390144,120815.0262598559
6331.782379531986,17004.914015676768,3921.0279318028893,2030.6454472692337,115809.26858274176
6086.3263347565,16246.840399278488,3621.4842539751103,1955.7069243719118,110235.63247101048
5776.408039408073,15342.325535115697,3314.684193953755,1858.0906150201115,103826.7665910575
5395.2760707921425,14294.805814513282,2953.0147175902443,1732.2327883598332,95407.1475635416
4779.276299805988,13723.556637453934,2427.394808606826,1647.9266291266347,84498.7932016785
4523.556729441749,13083.285874853816,2267.661544411659,1578.973385967539,79906.69265580601
4336.0741386859645,12604.949989061095,2173.391936900898,1532.5871108708006,76650.06427100906
4223.196859178731,12319.30311383772,2109.8403206246453,1511.5076685990975,74480.66506776403
4187.371833097208,12239.105871305997,2067.186257602657,1518.1690968547355,73325.44136039336
4226.512464259089,12356.316493006561,2064.4254924628376,1554.651865115673,73313.87669938944
4339.771393970038,12661.853392119303,2117.0436648269842,1621.3906669692576,74583.24109879909
4534.64878887188,13147.300647122149,2211.9028007518195,1709.7211311988983,77251.24372438969
4821.072928529654,13803.901785909042,2326.0133911282187,1807.8262888432896,81421.57905954329
5180.543766167348,14588.582661730756,2442.333441008508,1904.5242359652284,86765.0664849488
5550.492833066083,15405.076372006979,2553.05508811996,1989.622342120314,92281.57955477608
5870.5698440437545,16159.953612418945,2651.14308386669,2054.160880194571,97012.0290370206
6128.146258257212,16818.65936867866,2729.3896836111426,2098.295631979053,100781.59137897292
6333.343027529743,17374.725933920767,2780.591072906532,2126.5314052981685,103789.290886045
6495.173765420389,17823.77330776042,2811.5378315539474,2143.7396009175104,106212.63823717099
6620.036101356323,18165.43682324932,2858.3678141042697,2155.5042255305834,108179.20012060087
6711.7458033085595,18396.95744436932,2955.697510276276,2166.64734701054,109773.47982236097
6747.933761836954,18481.863973463067,3077.4991773700845,2172.090386125416,110652.476294327
6689.356216470379,18361.958348092117,3158.6409310512963,2160.3714555639426,110197.66525786454
6515.230843469773,18001.505264065116,3154.423723449985,2124.1115669996384,108070.79887019866
6258.689655838925,17430.426399573305,3080.799420433184,2067.982444352054,104753.06892744749
5960.029225786585,16689.08344051143,2963.5278825544056,1998.165962509302,100828.82120133656
5615.197615696004,15794.617941455048,2809.8632902322242,1909.2934217459908,96105.31511932843
5181.782612740313,14744.08666424849,2611.052905372697,1786.0051841347015,89717.65119881729
4830.100187669572,13408.673879141366,2464.9999097325244,1677.6276547120108,84692.79216644545
4597.085463430673,12724.842262126733,2277.383008242908,1612.6834418799197,80145.92030656314
4418.702026497094,12154.564374574435,2136.2325098073993,1569.309399175053,76588.57558127852
4324.2325816614275,11827.957886564589,2055.690864368958,1550.5698510103875,74577.87954455736
4326.120314323872,11775.849950329708,2038.181632656073,1560.2818830787378,74341.72832595334
4417.3401556257595,11914.27744399114,2072.580107804678,1603.1328522280683,75727.39886265634
4588.668028705724,12173.861088363305,2147.8368802657596,1680.927526298784,78536.17497596459
4824.643185794731,12602.609000706529,2257.5469257678155,1779.0692941569273,82430.61703941201
5107.599749103007,13287.783518036145,2396.983917160482,1877.3811677301142,87026.26801599651
5417.6503281753385,14223.399840115566,2565.269420957726,1962.9682568217647,92011.16009861746
5731.467562040259,15258.87659595256,2767.486726183975,2034.2317962890295,97185.75883760463
6026.526032088274,16243.133951798149,3006.513434193506,2090.534400881797,102352.30797208927
6289.019135344515,17119.915482248714,3263.637468739894,2131.1566493546443,107250.36352062396
6509.336620878059,17878.119577308804,3509.896997778462,2155.3606569188073,111590.12384522457
6684.160031891378,18496.557679304013,3723.697431184175,2165.762501929521,115168.69751786173
6823.3110938003765,18932.30494669461,3899.026229955579,2172.0120209347774,117965.8296876247
6935.3523485935275,19141.638209461365,4030.131705498413,2183.4179916217095,119954.57018122345
6994.973810338769,19103.371172069248,4091.4856414351634,2195.0284090087503,120762.7933672267
6955.032640035638,18810.87104043297,4044.823107165629,2192.694963227617,119795.99655987357
6788.3309668151305,18271.27545122886,3873.9131372886445,2166.299263316745,116771.48798890212
6526.090423910748,17530.635698762668,3626.5172914451714,2117.7560927914606,112314.17819723199
6207.807622955291,16639.710609259753,3359.1132540543026,2050.697918132749,107158.01754922468
5834.1115416984785,15608.926762762272,3079.351303893375,1960.988509869117,101082.69140105265
5372.011693822524,14413.824424766226,2752.6473194052796,1837.7719242490766,93042.47139190635
4590.7309457240135,12452.524066280517,2460.924843888816,1574.1496932943285,80457.23123670054
4398.891829909354,11834.485285998231,2280.688730196718,1522.5379564774341,76415.8190611653
4257.178168155485,11332.279470402571,2142.2963312366915,1481.606230200419,73182.52102470101
4190.73891448875,11033.383126688808,2066.482367178438,1469.8417091840672,71375.40154842837
4210.025712764997,10962.40129305209,2058.9256139945514,1494.2011687464844,71216.14923859297
4308.498571588124,11071.2529817047,2107.8985937791113,1548.311007523678,72468.20060016829
4475.776793994694,11320.76767861318,2200.6937780285643,1624.0937085783517,74868.06700246832
4685.284588845089,11744.291731945661,2324.5451581388247,1708.0922757481635,78144.43358123435
4904.976715569874,12398.978130312531,2466.82926307485,1785.0813144947424,82023.0589381967
5112.442933932794,13257.800568694076,2624.6946708269015,1845.938263842479,86217.35148189419
5300.2160159571595,14163.215604434436,2810.4366670126997,1891.0028652024262,90421.58105551155
5462.455570337845,14961.024043246678,3034.250871168132,1921.4439466459999,94343.67404378322
5596.032628213399,15612.749271198845,3279.3104362796535,1938.5504556300548,97813.08749387434
5699.136969373365,16135.044375743777,3515.9433135265745,1943.6792304438277,100717.47438656937
5774.146930907607,16535.941558706945,3721.065620868142,1939.9101361108628,102984.03116092713
5832.207546368801,16804.68235748818,3885.5752669028866,1933.9354809715078,104622.12833998275
5883.542832775071,16928.094581500765,4000.9319740957603,1932.1796027494966,105633.25861994621
5914.837351785491,16892.452115155756,4044.6600891218313,1932.6638077070277,105807.0490249693
5897.5958397451095,16683.679074445652,3985.312908972741,1927.988289336038,104796.6058896304
5809.962319512789,16295.265760634362,3810.731168639681,1910.8599448301886,102418.93083860278
5649.906841011548,15742.483785490731,3564.667058283726,1874.552512434469,98969.0243276246
5419.174934660381,15044.18885286644,3298.4232058638477,1812.8783214946175,94799.50722592403
5123.684174206884,14213.700011878549,3019.473914768667,1727.4999629882261,89763.89772799028
4772.960839326165,13259.547253338136,2697.3831595138627,1626.870294304278,83284.00355965224
4351.504171058485,11571.274523295677,2040.9297517572015,1543.827223000139,74196.78130003656
4204.460123429348,11127.817693929737,1922.5992732884424,1499.309442810731,71118.9130771837
4093.101730849092,10750.668889680399,1831.3243555342372,1464.6183176546426,68627.01427564386
4056.651838501019,10584.03291604538,1788.5142703398046,1457.1399398206543,67471.20296316051
4111.40662721496,10674.43084902503,1799.575083757939,1484.9785625473517,67948.37828790145
4247.156644224961,10955.45110671562,1851.4114740010994,1545.5076576056217,69831.47069348987
4446.975051870599,11354.849611254838,1928.1895965121614,1632.8983753137945,72800.97479854632
4664.608422401906,11802.946885561547,2004.5185956100875,1726.7474491038777,76183.46472121317
4844.161097851251,12231.658755412382,2052.1137781143334,1801.8175145855907,79190.18336597078
4962.906119289694,12615.126031999844,2068.403107601347,1846.8227477078535,81494.6771486096
5049.543877341795,12992.936866431184,2090.674336080692,1872.1100968829667,83487.2544027675
5133.668928878875,13402.381478095012,2154.7143862680077,1888.5964000513368,85564.54228151322
5216.844109469671,13817.789866010824,2257.1605963715624,1896.9458187821617,87683.68969255027
5287.31833666304,14183.62591001033,2376.0344648193786,1892.9649124333073,89593.03404889962
5341.966682020847,14469.801516530879,2497.931287388452,1877.5635511474131,91163.5927211793
5395.92587784558,14699.9807908077,2627.6666990816634,1862.4163779602964,92526.34923125447
5464.138373226079,14899.734920257846,2769.563420592619,1859.422467683316,93813.37209851964
5532.5567645056835,15038.12277373621,2895.5432195694716,1867.3325039765848,94788.80603256248
5568.434483393881,15047.756724964569,2956.641917113987,1876.4137453768485,94979.53676763097
5542.663547902207,14873.654457133429,2921.3694884761976,1876.2023159281057,94019.27350759292
5437.4990525990515,14498.265536602248,2809.5025856404195,1854.5379089049027,91860.3837570259
5238.834795090317,13913.551554454622,2649.3136760769335,1799.872655417598,88513.48444315266
4961.431821366492,13162.145903547813,2457.1195892564056,1717.0956189423182,84012.57424268828
4645.020575419041,12330.511730412201,2238.8958474493684,1625.3133699614305,78411.87642047458
4324.4514582488755,11324.307508852718,2007.688648822373,1598.425239843461,73953.77014136528
4187.94868154788,10920.276439319827,1897.275977108902,1563.7045809336594,71027.74793766378
4079.2336197996588,10556.410305542458,1815.4354782753428,1526.8547428292363,68572.36159736288
4051.156194553558,10427.202186143486,1780.4135528097336,1525.2077516253728,67606.58165960375
4125.207995956529,10594.527918198462,1799.5812624402274,1574.24298069954,68570.41972450417
4286.627087279129,10966.943869419987,1867.736634285363,1664.1758401635486,71234.55000981831
4512.778824545224,11444.087718011224,1974.1161652972435,1780.9916671458493,75214.23237000531
4748.275586273436,11923.48103480175,2080.754740915038,1894.8804346005604,79463.70889649604
4927.068439145176,12303.303457682692,2140.8539799873897,1970.942059036634,82721.7558523248
5026.600833046792,12565.35702888486,2144.998599267442,1998.3373521772655,84586.89979701035
5091.747131593715,12821.059662207863,2141.7318336643866,2003.5300588119635,85990.6378683112
5167.589368819925,13175.89630111767,2178.7492844912504,2012.6994470075515,87856.14186177509
5254.792985465836,13599.686184404503,2257.420187286321,2024.2818281685675,90129.83914733373
5332.913830926725,13997.79066312661,2357.074010698014,2023.5417047321803,92293.69836052162
5392.978887753081,14313.707761526573,2465.346246755985,2005.0858771274384,94041.7349546153
5450.343621529905,14571.7435280139,2587.575404130991,1983.2827804125461,95518.64143209551
5520.877816045549,14800.976265368967,2728.414385807068,1973.730743066401,96891.3803140191
5590.818315421286,14967.675428237153,2858.6323581834677,1977.3986413380298,97926.10470296197
5627.287439623458,14997.602623633418,2927.155939508731,1985.814710355304,98130.48646732514
5600.576305640339,14829.778011084818,2900.4027637368845,1988.074174700429,97112.95317640655
5491.007646111558,14443.30274478831,2796.1515066774323,1966.7261809428103,94784.15388446122
5282.506103181042,13827.88334243729,2640.8363641408478,1904.4355572330364,91113.88468515768
4991.474610675688,13035.026925439413,2451.5001694811767,1806.9448172963012,86164.16963434646
4662.408956324569,12169.696484991773,2237.0624786337,1699.9580558292885,80076.80750916827
4324.646626330669,11540.691340971123,2026.14127480348,1600.6349600527592,75349.52938835257
4173.661561519337,11107.284550253931,1907.4194679154157,1564.0530486646157,72158.2215867836
4044.369521774429,10711.341123470502,1813.1816282735442,1519.9505361110403,69341.79850864818
4005.723903145557,10566.528864610917,1772.7071194375146,1517.4037675454845,68226.46143174171
4082.8850397561273,10739.19998922433,1795.8694686553067,1573.681725685713,69342.60021337093
4250.38388347175,11125.394409684845,1870.1070168361543,1669.2807393051794,72300.56306860723
4477.028964256472,11614.418483017189,1978.56858720822,1782.282996926361,76568.80169282405
4715.3891989482545,12110.986548486282,2087.3932639774557,1888.7240437403816,81108.53727972027
4912.975204757616,12526.42731758826,2157.371954102186,1964.2203007227397,84718.83309226503
5052.530176483474,12847.547678383617,2183.198993987079,2001.930215435757,87049.23729992012
5171.416590016646,13178.137356704085,2212.1282381551237,2022.2034839095545,89067.82409511557
5306.51569264685,13615.14286787249,2289.873521942509,2045.005042397508,91720.7477836119
5453.573461672268,14121.24651187808,2414.0119629363353,2068.668313610766,94879.3224623708
5588.78249001002,14595.328788852232,2559.208822133055,2081.2527741610497,97903.63447286362
5698.425390334296,14972.422950243188,2707.0039133375,2077.4965656393424,100367.17462114866
5790.196858444227,15264.201360903004,2853.6494257139548,2066.2761941570493,102297.56187585047
5872.421072038822,15487.900614926799,2995.2069424009796,2057.4805962718438,103754.10929023792
5929.397055964675,15613.257592947242,3103.9863639334026,2052.072558577119,104499.82354789249
5929.930295033571,15579.377167236684,3136.991475807831,2045.253842016808,104106.67900925706
5849.100284148107,15337.769655317139,3068.4516220779633,2029.9198831883155,102276.00830227142
5680.776848147261,14877.098887028045,2922.8802133912354,1992.6080501698088,99090.40869765246
5423.0312701065695,14195.43723749347,2732.8756831492447,1919.6448742142857,94692.15688610826
5089.0767273933825,13340.56428339777,2514.8586618191566,1813.969746192128,89071.73046142604
4705.223731074006,12403.25500170415,2271.256412891561,1692.8917363482901,82088.30485734128
4237.409612228115,11522.185187475636,2134.2019989465493,1531.2000849293797,76284.65259663084
4061.391887988092,11041.56374079238,1995.2377384775411,1487.8055976163218,72622.32051273884
3898.9959106395886,10593.404761345242,1884.0432015187544,1440.7189079191908,69223.25308253727
3841.0195102848265,10406.573550912848,1831.912743719698,1434.4024083518348,67771.64347321697
3916.4304082430886,10546.405722028496,1848.4938305174435,1482.211539426357,68859.72595758128
4082.7142217074143,10889.179379411335,1918.4078471652235,1561.5388357855954,71817.315561134
4296.048842103317,11313.527812954237,2023.3764614715083,1649.63829856751,75898.77801674552
4527.575745272916,11770.19313640959,2136.696102700851,1734.1985039643905,80329.78784566085
4753.8949247169285,12235.373898904088,2229.1764593583166,1806.6181961202656,84335.5383180987
4967.002654668436,12708.588033800077,2298.1588407495733,1863.2588068640682,87710.79724672595
5182.751349014732,13225.45950827343,2382.113126578069,1908.1682887033621,91133.18850730936
5415.740725243473,13815.2373514044,2517.4822621557782,1945.5208894179773,95244.3336306532
5654.324503176028,14431.876742743352,2696.5146679073537,1975.2427604592217,99796.80604640853
5874.377559387486,14993.575905664115,2890.422341933677,1995.2437162734961,104120.20762489008
6057.729048613117,15442.439401701064,3076.574657563752,2004.957525737358,107702.41136800787
6198.855871308706,15771.167031763394,3245.5251654324247,2007.0398489038523,110368.65975206652
6292.782153133701,15977.120625150177,3387.963200102643,2004.2622570137619,111977.7945487723
6322.379817770576,16037.797080697721,3476.8576639690245,1996.0276037224749,112285.40990855239
6262.690718597488,15917.886135537257,3473.763777817774,1979.5642496952075,110980.66756305927
6098.645803249813,15590.750700224158,3358.8260732862072,1950.9420339259425,107929.8530534403
5843.997928264176,15055.31654664116,3166.2094426794324,1903.0024958580284,103511.943092565
5517.0460014895325,14317.00954859336,2938.173705413305,1828.4606562400804,98165.26585920999
5125.233889920569,13415.935253563128,2688.991992314282,1728.1172250866366,91748.82357861257
4666.616140454942,12422.196199498543,2408.7296968863125,1609.7668174319451,83620.51701617811
4387.421798465837,11830.36224203114,2170.6383693110383,1575.010598845115,80919.40455230614
4170.6906632512855,11304.18970284942,2017.4894054980282,1521.798599407706,76504.72607282703
3979.6415855713935,10826.661291063212,1897.4155290251563,1473.66304461228,72708.76067985353
3892.72239369205,10605.850350088676,1835.890023209735,1462.40649469204,70807.502762926
3934.520516591946,10696.872464982062,1838.8923201656698,1498.4903471243845,71256.3775070907
4067.355100921035,10978.00797620336,1889.8649112029002,1567.703372274955,73562.14585479313
4254.764278140467,11335.440831981947,1971.4244200457297,1654.980720371821,77185.52832575153
4486.516504936166,11754.70140655226,2068.5910062930984,1748.171483597731,81625.31896710889
4761.405742811564,12255.61471114928,2167.46570687449,1836.2180183286482,86397.98230099975
5072.636519749685,12843.487442457734,2268.868550973217,1912.8786870651152,91286.06268384523
5404.73555085143,13501.069161981366,2396.4327054237106,1979.3750853217464,96484.50761697265
5741.240605331083,14205.668810821824,2571.496247859359,2037.2003960400714,102160.22081479037
6063.763851570272,14906.797651234532,2781.585430051725,2084.906111578055,107975.6551324396
6353.025130016978,15540.807332626173,2998.1454758225454,2119.6555942733385,113353.49683730118
6593.950253682168,16059.609241867664,3199.487126532734,2140.9873258400007,117843.5560564404
6780.296809302905,16447.914693685976,3378.526330920802,2153.4385244867613,121265.32805981295
6905.449119498506,16693.34898504284,3528.2111289928534,2161.5374509155013,123455.83275324294
6945.524413662447,16769.40011705225,3620.4836060403145,2162.391114058996,124061.05042604203
6865.51850951905,16640.44725470068,3613.7547197072026,2148.320473195761,122604.01710948387
6648.815439873251,16282.669452864895,3487.2263529691872,2113.413983108393,118911.59367905368
6332.227123145539,15706.625489774095,3280.5553285641845,2057.073850641016,113690.50389309356
5959.744829905709,14930.04418917916,3042.231513128433,1979.4608567695989,107745.67530608419
5532.837504602776,13989.0748315971,2785.365495598305,1877.3062539008017,100822.23511039898
5016.1934165517705,12935.799900121547,2492.4657356699136,1744.3748439269948,91748.61152208196
4905.580947099976,12727.886768405458,2372.398583968236,1733.6667650455734,89252.07504939807
4655.329507560584,12127.424968356892,2187.589097965391,1670.7144939121072,84072.81981591754
4452.078487946,11591.982973313847,2048.9334579435563,1618.2248716610532,79932.96780294056
4347.377956395081,11333.975773373206,1971.107167611207,1601.3943941217879,77636.83545425217
4361.259976290101,11408.362760829059,1956.643120523664,1631.398933811564,77530.68026287552
4477.318484957951,11688.06810825784,1994.0360767051986,1703.205049124934,79431.19543254255
4677.593264391739,12056.37096027091,2071.4836049086166,1808.8212487893952,83085.78573369213
4946.7853999945855,12511.234845158826,2179.8960165957697,1928.75617542025,88019.20553232699
5270.479971511415,13090.01709694982,2311.262658007885,2039.7211857787656,93682.24163818736
5631.791481662396,13801.583294727532,2465.731788841185,2130.4580243054947,99731.7341233301
6010.003598982441,14610.5747517618,2656.0965170202307,2208.361757910947,106144.0260729964
6383.963722006229,15475.331143304453,2892.7474102327988,2281.015451446255,112877.92062727567
6731.671585921631,16334.35856483111,3158.356397468242,2344.7520581883296,119534.65363427287
7030.779088981399,17116.772277894383,3422.421044498322,2390.57399972519,125545.83798561567
7268.091996951336,17762.548986135447,3661.4835483636634,2415.025688449382,130486.7063060232
7449.616935038503,18234.563958930336,3867.0293891579017,2426.342363423849,134235.86357682312
7580.85769584822,18499.161287546878,4030.469578826238,2433.229593101898,136682.19577390086
7633.366539130533,18529.491333407543,4120.475548224513,2432.7475625477855,137390.03078325873
7556.817052480815,18303.110398231904,4091.073903632377,2414.4466229521486,135714.72096145537
7325.958173720754,17812.387038542103,3921.816148743334,2371.0553393642263,131423.2482659166
6988.718363411048,17092.086831925466,3666.3796475879717,2304.8046218587797,125476.68831825104
6602.7395931780775,16183.781909162391,3388.7013069070863,2219.0235578183897,118969.58698317746
6165.268002870987,15115.218542094492,3099.088544272233,2106.270519201359,111561.68539451942
5621.3089527133425,13902.184004255765,2761.4607030672464,1949.7874971105757,101671.65695762655
5284.557303260121,13463.601615497844,2435.790289179285,1849.0360573940852,95908.7239583932
5021.232103213905,12818.814605511545,2250.4977390547674,1792.1947995404203,90478.04613078531
4817.283630461769,12296.424997957536,2110.362388685465,1735.6387114983781,86232.70395657737
4708.318810931225,12014.313811641192,2032.063022525373,1721.0274598453752,83813.06798603134
4710.413730779334,12010.1835117011,2019.79536566343,1765.6276010882182,83558.00942268291
4817.064772687454,12229.04172843446,2063.323414587265,1858.5046927647134,85457.83453752966
5018.522613139248,12617.034274312153,2151.861549933767,1984.9298326145906,89392.14209213702
5293.914095287051,13155.569205579424,2276.047087044286,2117.7318008820926,94729.69343776527
5618.519776298399,13837.932076523733,2427.1148442228173,2225.7389067764566,100667.04258960928
5968.867192496154,14634.548227726607,2602.4698332433177,2297.2766603013088,106723.49809446301
6323.422716023765,15480.390591222496,2809.080095932963,2350.8979641369388,112918.91439238942
6661.040719641781,16309.577588212715,3051.820391456669,2404.9771637538197,119267.04790028055
6962.3324293725145,17073.66091206278,3312.408231594801,2455.8205273671815,125391.2753833099
7208.801510425325,17732.541662235948,3561.5605835613983,2489.2557880803315,130729.80809575575
7390.829708661815,18252.01153726247,3776.8279954743325,2498.371979601208,134881.3893258729
7517.405264839687,18610.107444051366,3950.2336346669526,2491.6209743329996,137783.8018521038
7597.181330533,18786.302932669623,4074.197077035371,2478.6319517080683,139391.7573523542
7607.679568980888,18758.84806670146,4124.561214080336,2460.232253457005,139360.48197136534
7506.3586966407765,18505.2184872126,4066.4956726017654,2431.5705083272233,137152.3573748555
7272.13954732469,18017.74058547307,3886.2767466863843,2387.5931193529696,132597.0509600685
6946.641767002228,17331.496867825128,3631.4069057250485,2322.9370284436027,126589.99288270168
6579.56308487517,16487.754210457904,3357.64036555229,2232.1835007754585,120141.47706629607
6164.470161183271,15501.632158417364,3072.4423531052294,2109.9070985476615,112904.6773807494
5646.377782345471,14365.633514436327,2741.5094110742702,1950.6765860628514,103358.89513617645
5730.081881893418,14295.22839005169,2555.224539395999,1951.2944847215908,98405.00990804037
5437.674568415308,13600.57397217945,2359.106199583185,1883.9757375662934,92609.64314507027
5214.262229843064,13052.573672759378,2212.4285163706186,1824.7013672122187,88050.5235426714
5089.605511231023,12745.421295653357,2130.0291758263174,1803.7556696211607,85368.92933599504
5080.498286311315,12711.412680706559,2116.636227937268,1836.2370026696906,84862.1066378582
5188.743478353327,12911.283115856853,2165.289920853325,1919.6871837585077,86429.56426972288
5411.328331009189,13305.653617656872,2267.2694664928613,2046.8711908482637,89908.46255591883
5722.965707755013,13876.811455951507,2407.6429708028486,2189.2966634813874,94911.05428825296
6090.707362683709,14614.136859942428,2569.5188504979574,2311.42051897922,100972.49203643143
6486.54396156857,15480.666632285265,2747.9772160869707,2398.048064438348,107693.10151404231
6890.1335339997095,16398.59354278333,2956.657663743617,2465.536111586725,114774.34848542573
7281.222679796784,17290.145830244288,3207.1176082012144,2530.366763070398,121911.06013209527
7635.023388953887,18105.736272106966,3481.6993947466117,2588.4625369058463,128676.24760846353
7924.66576481023,18809.22654329383,3748.853009899408,2625.9882363721945,134585.48770064866
8136.344749943975,19365.93693236688,3983.355971073742,2636.6118052287175,139260.56846259872
8283.680151417919,19744.072860489217,4173.434536801444,2629.8618734124234,142546.75294578014
8380.153666835584,19912.92412489965,4307.693262918426,2616.3689214374085,144297.4514915306
8397.497117801078,19850.163154781505,4359.448224152899,2596.3556646768593,144133.665313604
8280.5364639369,19538.887726024517,4292.175399241363,2563.3313617869544,141526.8751119995
8003.072462894395,18979.414027995703,4092.5328204239463,2511.918908848922,136365.23800582244
7623.543384257686,18221.32784390383,3814.3347118503234,2440.2665006751927,129742.67179820206
7211.07908476066,17320.311285202853,3520.2884303877254,2346.771269715544,122877.20591001223
6755.212766245244,16283.422223655016,3217.3019739382603,2222.9894984033845,115346.62913673821
6176.628652325282,15075.65986380164,2864.0183868607583,2054.560316818024,105309.96598959049
5608.923373372782,15320.917697951656,2987.7817662397415,2012.5521550719996,101995.88826539295
5283.622619441727,14546.116811208933,2737.156911805475,1943.4906401404028,96096.10197120954
5041.267653664229,13942.757774964697,2555.1013913789748,1886.590959558382,91654.4153257847
4888.475059648037,13593.430866127357,2446.1620776499635,1864.04501155197,88959.08381985151
4829.840976363377,13526.472729640725,2413.5739532278376,1888.6643455086855,88234.35541404581
4867.625696428934,13707.497109816257,2459.055317908809,1962.4158416795276,89630.47863698885
5005.293309301527,14103.740008106211,2581.831890393251,2082.1393585866244,93195.42801398835
5253.772085895327,14711.06604958878,2767.6544010551847,2219.3657857097155,98427.94900015049
5626.0013818893685,15534.574078983555,2997.750384577077,2337.170975405478,104638.70014273858
6099.895579654692,16536.27199410603,3263.0208444064356,2419.230361009451,111309.10457829203
6599.076314720804,17611.361236637415,3569.3679507097477,2481.1624188359633,118185.56769637662
7048.796909609992,18655.183442135563,3920.455617575223,2538.898767522477,125019.13892442743
7424.359467948906,19609.83286810185,4291.924080795216,2589.035817028164,131416.72493134008
7724.943189700432,20439.66571454108,4646.08265646739,2618.9974406883653,136917.33056178346
7951.534000864322,21103.803251493697,4950.483404232387,2623.9265051789002,141195.25959541136
8108.598298167224,21550.101183030914,5183.8449909953815,2615.271665881461,144209.42508128693
8198.460095425666,21727.458237731793,5325.549290510744,2605.363533444437,145923.10228473291
8193.443512774138,21613.388772555212,5346.342342848055,2592.917131958491,145933.6678791456
8046.547964886508,21203.88893737278,5211.4277894696,2567.8656802653686,143602.87533442845
7740.394685987477,20515.279373377423,4914.9069809439625,2522.4303596333184,138727.1863084032
7343.740154563968,19621.459157167814,4534.272809991076,2455.8348214721295,132364.82048666367
6935.405898005976,18601.994972563203,4157.1013160248685,2368.0914155046635,125710.83666468943
6498.564185428566,17453.476638469183,3784.4464507615694,2250.90604751347,118368.88762189556
5933.653235006383,16100.721204272524,3342.522873483746,2088.79977136972,108566.10248475183
5058.169559587771,14073.067352531534,2439.790272250432,1827.083642354101,93299.81725000414
4754.316663572341,13290.488080155224,2283.094394943118,1752.6808322343443,87926.36363568188
4520.764034634105,12666.856199555432,2174.3992151012967,1695.1397817756908,83720.54025528373
4376.2338782698425,12261.64474040574,2110.7445458224643,1669.754016409458,81130.29941341127
4324.209945560173,12085.678487762192,2090.550333925804,1682.6852852088605,80301.22920880165
4350.558732710852,12093.53974295194,2113.832105865691,1729.5380440229383,81029.35293959845
4446.58998964125,12259.343983351131,2178.0558441884727,1804.7109400178963,83129.89572448446
4639.563659946946,12684.039525558854,2265.9236927023358,1899.1460193048872,86634.49097802587
4968.381844312793,13509.937563596883,2355.2389376245674,2002.5837106902918,91643.96184024493
5420.616514241174,14715.60583247471,2437.8218352618783,2104.7661908677123,97896.60804909597
5904.258491506406,16025.741087615708,2527.2269329767223,2195.4402158201924,104568.70098980668
6329.210541595472,17170.366752098962,2636.2237479908954,2265.4990264280527,110848.351192678
6674.92585287717,18095.24253406557,2756.49941481104,2314.9377639498675,116401.64517985571
6953.983627515419,18848.800434945362,2869.7530583456273,2348.0867674545416,121122.51921499822
7172.566357723741,19446.599366449263,2968.2726504807056,2368.451308529197,124892.71544354671
7323.014317632394,19833.93481713959,3066.6807883741226,2377.750439342952,127565.46131816237
7394.986906264583,19951.608945435844,3179.0288582755998,2377.0820580907184,128976.36343970231
7367.240506032574,19791.040127793436,3280.034627981363,2362.93780538013,128797.92564467307
7211.519499981371,19376.31142635932,3319.058574978752,2328.8408693703154,126597.76864368047
6921.567113725889,18741.075072808286,3264.1990092575625,2271.5782423153823,122284.84549643149
6554.743608239167,17944.943504258285,3138.6703244756222,2197.4677409508736,116754.99861767249
6175.3615978789185,17048.210680893837,2974.2836547848888,2113.6393381047837,111004.61420522419
5768.447704270355,16040.120359093398,2780.356727468517,2011.2262712174145,104668.92578989775
5250.448285272019,14848.459768681889,2546.7510742960653,1867.5250293384609,96205.80623999007
5018.387234393478,13175.936505557158,2236.5137399674204,1723.9164201379624,88266.45561867183
4762.670213527713,12633.630314563621,2107.0488687503353,1659.5981735335215,83652.11701655472
4572.239948076431,12241.262065867453,2023.1672667431353,1603.6681754090425,80372.27716695664
4463.573617187937,12019.208114588066,1978.1482319325162,1584.6733895403274,78255.04343030078
4443.87791335818,11983.51105864112,1972.446544556398,1611.9561450922633,77297.78262622084
4509.641872179763,12145.203217135517,2014.812596481724,1672.6561952032773,77693.54329845187
