unique_id,ds,y,NHITS,LSTM,TimeGPT
JC-JC,2024-08-21 05:00:00+00:00,1901.565,1916.3525,2343.3835,1980.7528
JC-JC,2024-08-21 06:00:00+00:00,1820.019,1844.1028,2174.959,1944.7015
JC-JC,2024-08-21 07:00:00+00:00,1780.455,1821.7269,2081.7532,1917.5189
JC-JC,2024-08-21 08:00:00+00:00,1773.572,1869.8921,2063.669,1927.328
JC-JC,2024-08-21 09:00:00+00:00,1843.178,1952.5514,2114.1934,1959.5399
JC-JC,2024-08-21 10:00:00+00:00,1959.158,2090.8816,2187.8708,2002.4702
JC-JC,2024-08-21 11:00:00+00:00,2038.886,2209.19,2256.5347,2074.8967
JC-JC,2024-08-21 12:00:00+00:00,2076.417,2281.1995,2270.4778,2140.8115
JC-JC,2024-08-21 13:00:00+00:00,2023.667,2291.853,2258.7185,2190.8416
JC-JC,2024-08-21 14:00:00+00:00,2004.922,2310.33,2240.4827,2243.3997
JC-JC,2024-08-21 15:00:00+00:00,2079.53,2369.9236,2281.036,2328.8184
JC-JC,2024-08-21 16:00:00+00:00,2216.406,2437.092,2366.8987,2453.6807
JC-JC,2024-08-21 17:00:00+00:00,2289.135,2512.026,2477.3848,2570.458
JC-JC,2024-08-21 18:00:00+00:00,2374.417,2627.985,2608.2212,2732.133
JC-JC,2024-08-21 19:00:00+00:00,2481.473,2796.4324,2765.4087,2856.6128
JC-JC,2024-08-21 20:00:00+00:00,2696.771,2988.3665,2890.1567,2969.961
JC-JC,2024-08-21 21:00:00+00:00,2839.494,3088.332,2975.991,3036.3557
JC-JC,2024-08-21 22:00:00+00:00,2890.921,3097.2417,3007.3796,3009.9214
JC-JC,2024-08-21 23:00:00+00:00,2820.668,3069.7183,2966.3027,2913.0486
JC-JC,2024-08-22 00:00:00+00:00,2756.442,3005.599,2931.8071,2806.3594
JC-JC,2024-08-22 01:00:00+00:00,2595.153,2844.9756,2799.9216,2656.0981
JC-JC,2024-08-22 02:00:00+00:00,2383.885,2669.8076,2539.0415,2502.1614
JC-JC,2024-08-22 03:00:00+00:00,2155.264,2504.8042,2307.8794,2359.4768
PN-PN,2024-08-21 04:00:00+00:00,1547.673,1546.7738,1644.097,1564.0898
PN-PN,2024-08-21 05:00:00+00:00,1500.707,1497.3254,1584.0669,1523.6467
PN-PN,2024-08-21 06:00:00+00:00,1444.371,1459.9138,1532.1969,1487.638
PN-PN,2024-08-21 07:00:00+00:00,1456.615,1446.7083,1537.175,1476.4896
PN-PN,2024-08-21 08:00:00+00:00,1538.726,1445.1383,1569.2585,1505.8727
PN-PN,2024-08-21 09:00:00+00:00,1629.507,1493.147,1654.9402,1591.4623
PN-PN,2024-08-21 10:00:00+00:00,1767.975,1573.8496,1784.7904,1691.7327
PN-PN,2024-08-21 11:00:00+00:00,1805.008,1657.9766,1881.9875,1789.8694
PN-PN,2024-08-21 12:00:00+00:00,1889.785,1727.6583,1953.4808,1848.0175
PN-PN,2024-08-21 13:00:00+00:00,1903.294,1777.928,1976.9249,1894.2039
PN-PN,2024-08-21 14:00:00+00:00,1951.278,1800.4076,2004.6509,1929.1785
PN-PN,2024-08-21 15:00:00+00:00,1949.016,1801.281,2031.1506,1960.6672
PN-PN,2024-08-21 16:00:00+00:00,1953.337,1784.0742,2022.6799,1974.0757
PN-PN,2024-08-21 17:00:00+00:00,1984.552,1760.6091,1997.3943,1985.7979
PN-PN,2024-08-21 18:00:00+00:00,1943.698,1725.9213,1987.5044,1984.7711
PN-PN,2024-08-21 19:00:00+00:00,1909.332,1709.2021,1958.2927,1973.715
PN-PN,2024-08-21 20:00:00+00:00,1930.157,1719.7117,1949.4357,1967.3967
PN-PN,2024-08-21 21:00:00+00:00,1933.9,1733.1101,1940.965,1962.2224
PN-PN,2024-08-21 22:00:00+00:00,1942.241,1723.864,1898.0905,1916.0569
PN-PN,2024-08-21 23:00:00+00:00,1942.982,1725.2584,1886.2142,1891.9475
PN-PN,2024-08-22 00:00:00+00:00,1938.043,1742.5586,1895.9757,1878.1123
PN-PN,2024-08-22 01:00:00+00:00,1888.435,1712.1394,1865.2483,1834.1746
PN-PN,2024-08-22 02:00:00+00:00,1767.633,1631.347,1750.9263,1738.9373
PN-PN,2024-08-22 03:00:00+00:00,1682.783,1553.838,1659.4055,1658.5901
RTO-RTO,2024-08-21 04:00:00+00:00,73738.301,73628.19,83052.54,74444.87
RTO-RTO,2024-08-21 05:00:00+00:00,70726.337,70589.445,78552.91,71510.555
RTO-RTO,2024-08-21 06:00:00+00:00,68922.25,68224.766,76077.625,69620.18
RTO-RTO,2024-08-21 07:00:00+00:00,67791.956,67204.61,74509.12,68307.52
RTO-RTO,2024-08-21 08:00:00+00:00,68243.158,68020.81,74814.95,68406.42
RTO-RTO,2024-08-21 09:00:00+00:00,70868.391,70214.41,77315.3,70542.75
RTO-RTO,2024-08-21 10:00:00+00:00,75441.368,74203.695,81657.61,73624.15
RTO-RTO,2024-08-21 11:00:00+00:00,78622.392,78664.55,85021.234,76977.48
RTO-RTO,2024-08-21 12:00:00+00:00,80413.997,82563.62,87249.63,79173.63
RTO-RTO,2024-08-21 13:00:00+00:00,81833.264,85414.82,88737.305,81324.3
RTO-RTO,2024-08-21 14:00:00+00:00,83490.399,88245.71,90239.87,83203.24
RTO-RTO,2024-08-21 15:00:00+00:00,85061.296,90919.4,91376.1,85872.22
RTO-RTO,2024-08-21 16:00:00+00:00,86730.865,93512.31,92758.41,88398.555
RTO-RTO,2024-08-21 17:00:00+00:00,88540.794,96080.195,94083.766,90838.16
RTO-RTO,2024-08-21 18:00:00+00:00,89999.79,98077.5,95165.38,93680.04
RTO-RTO,2024-08-21 19:00:00+00:00,91728.182,99419.52,96187.83,95504.69
RTO-RTO,2024-08-21 20:00:00+00:00,94094.225,101475.74,98497.086,97075.03
RTO-RTO,2024-08-21 21:00:00+00:00,96107.16,103024.234,99947.03,98083.49
RTO-RTO,2024-08-21 22:00:00+00:00,96168.226,101549.05,99177.664,96734.4
RTO-RTO,2024-08-21 23:00:00+00:00,94275.453,99700.1,96412.98,94289.58
RTO-RTO,2024-08-22 00:00:00+00:00,93086.944,97854.17,95329.86,91933.22
RTO-RTO,2024-08-22 01:00:00+00:00,89751.773,94301.46,91967.375,88322.266
RTO-RTO,2024-08-22 02:00:00+00:00,83855.537,87871.43,86241.414,83760.805
RTO-RTO,2024-08-22 03:00:00+00:00,78252.691,81456.336,80761.8,79421.24
AP-AP,2024-08-22 04:00:00+00:00,4327.616,4356.697,4426.477,4348.1626
AP-AP,2024-08-22 05:00:00+00:00,4246.063,4223.7354,4281.9976,4189.0723
AP-AP,2024-08-22 06:00:00+00:00,4160.349,4163.1074,4224.5757,4088.126
AP-AP,2024-08-22 07:00:00+00:00,4116.659,4137.2515,4221.7656,4051.261
AP-AP,2024-08-22 08:00:00+00:00,4149.685,4176.553,4236.3706,4116.126
AP-AP,2024-08-22 09:00:00+00:00,4331.871,4346.263,4462.7437,4295.431
AP-AP,2024-08-22 10:00:00+00:00,4660.325,4602.6504,4803.329,4531.4185
AP-AP,2024-08-22 11:00:00+00:00,4784.395,4762.638,4931.164,4707.41
AP-AP,2024-08-22 12:00:00+00:00,4872.679,4819.4253,4948.733,4808.3843
AP-AP,2024-08-22 13:00:00+00:00,4920.888,4823.0674,5061.6562,4926.752
AP-AP,2024-08-22 14:00:00+00:00,5017.714,4826.5386,5111.145,5025.67
AP-AP,2024-08-22 15:00:00+00:00,5122.208,4846.2397,5214.764,5122.117
AP-AP,2024-08-22 16:00:00+00:00,5209.054,4868.8994,5226.7656,5253.8906
AP-AP,2024-08-22 17:00:00+00:00,5334.078,4948.139,5290.605,5346.6855
AP-AP,2024-08-22 18:00:00+00:00,5416.855,4977.392,5304.8877,5472.6406
AP-AP,2024-08-22 19:00:00+00:00,5527.446,5035.354,5368.0986,5554.405
AP-AP,2024-08-22 20:00:00+00:00,5673.529,5159.939,5508.629,5663.7954
AP-AP,2024-08-22 21:00:00+00:00,5834.166,5251.9697,5683.549,5741.7095
AP-AP,2024-08-22 22:00:00+00:00,5850.025,5210.333,5696.779,5711.9746
AP-AP,2024-08-22 23:00:00+00:00,5691.835,5160.8535,5603.862,5605.5625
AP-AP,2024-08-23 00:00:00+00:00,5598.505,5085.023,5568.316,5514.0957
AP-AP,2024-08-23 01:00:00+00:00,5331.552,4912.193,5299.9824,5288.192
AP-AP,2024-08-23 02:00:00+00:00,4921.532,4635.717,4998.8223,4990.998
AP-AP,2024-08-23 03:00:00+00:00,4588.793,4367.385,4708.442,4713.823
DOM-DOM,2024-08-22 04:00:00+00:00,11285.86,11238.541,11815.469,11297.002
DOM-DOM,2024-08-22 05:00:00+00:00,10965.22,10829.562,11295.449,10833.619
DOM-DOM,2024-08-22 06:00:00+00:00,10627.99,10635.476,11113.727,10548.844
DOM-DOM,2024-08-22 07:00:00+00:00,10622.73,10541.467,10997.357,10452.633
DOM-DOM,2024-08-22 08:00:00+00:00,10680.0,10632.287,11113.879,10545.06
DOM-DOM,2024-08-22 09:00:00+00:00,11046.29,11002.68,11408.573,10863.857
DOM-DOM,2024-08-22 10:00:00+00:00,11768.67,11601.539,12094.625,11264.967
DOM-DOM,2024-08-22 11:00:00+00:00,12042.82,11959.67,12455.511,11611.56
DOM-DOM,2024-08-22 12:00:00+00:00,12268.22,12174.603,12620.17,11811.894
DOM-DOM,2024-08-22 13:00:00+00:00,12448.1,12254.426,12797.997,12117.298
DOM-DOM,2024-08-22 14:00:00+00:00,12693.29,12329.364,13011.231,12512.632
DOM-DOM,2024-08-22 15:00:00+00:00,13101.64,12575.231,13221.587,12956.953
DOM-DOM,2024-08-22 16:00:00+00:00,13498.76,12824.307,13512.414,13484.802
DOM-DOM,2024-08-22 17:00:00+00:00,13959.75,13283.485,13766.195,13999.57
DOM-DOM,2024-08-22 18:00:00+00:00,14348.28,13797.717,14011.793,14520.594
DOM-DOM,2024-08-22 19:00:00+00:00,14763.31,14290.831,14467.766,14915.317
DOM-DOM,2024-08-22 20:00:00+00:00,15086.02,14890.337,15006.972,15186.637
DOM-DOM,2024-08-22 21:00:00+00:00,15444.78,15261.609,15484.746,15382.342
DOM-DOM,2024-08-22 22:00:00+00:00,15520.47,15120.784,15563.545,15307.359
DOM-DOM,2024-08-22 23:00:00+00:00,15134.3,14813.728,15251.888,14957.83
DOM-DOM,2024-08-23 00:00:00+00:00,14780.78,14434.064,15033.188,14569.0
DOM-DOM,2024-08-23 01:00:00+00:00,14106.55,13757.436,14189.021,13832.284
DOM-DOM,2024-08-23 02:00:00+00:00,13132.16,12759.964,13248.246,13086.916
DOM-DOM,2024-08-23 03:00:00+00:00,12244.62,11858.523,12344.094,12405.0
JC-JC,2024-08-22 04:00:00+00:00,1966.494,1968.8317,2069.5073,1966.051
JC-JC,2024-08-22 05:00:00+00:00,1856.533,1849.281,1947.719,1863.4452
JC-JC,2024-08-22 06:00:00+00:00,1802.349,1759.5349,1861.6919,1839.6434
JC-JC,2024-08-22 07:00:00+00:00,1788.348,1719.9668,1826.2246,1844.104
JC-JC,2024-08-22 08:00:00+00:00,1802.351,1687.7485,1826.611,1834.7441
JC-JC,2024-08-22 09:00:00+00:00,1891.399,1726.946,1906.0955,1911.7733
JC-JC,2024-08-22 10:00:00+00:00,1985.619,1841.1357,2031.0042,1990.3461
JC-JC,2024-08-22 11:00:00+00:00,2069.587,1913.8883,2119.1375,2063.277
JC-JC,2024-08-22 12:00:00+00:00,2101.747,1935.5204,2162.302,2148.2808
JC-JC,2024-08-22 13:00:00+00:00,2065.645,1875.4712,2123.5037,2237.7664
JC-JC,2024-08-22 14:00:00+00:00,2076.611,1831.4718,2103.898,2381.118
JC-JC,2024-08-22 15:00:00+00:00,2131.774,1863.054,2166.822,2542.4583
JC-JC,2024-08-22 16:00:00+00:00,2250.799,1925.905,2284.1614,2745.57
JC-JC,2024-08-22 17:00:00+00:00,2461.455,2042.1437,2351.3809,2928.8992
JC-JC,2024-08-22 18:00:00+00:00,2667.157,2148.2825,2433.633,3135.1462
JC-JC,2024-08-22 19:00:00+00:00,2844.73,2296.0493,2574.986,3299.7437
JC-JC,2024-08-22 20:00:00+00:00,2965.209,2453.8372,2825.248,3398.1
JC-JC,2024-08-22 21:00:00+00:00,3103.559,2567.818,2971.9453,3434.6006
JC-JC,2024-08-22 22:00:00+00:00,3130.925,2555.1343,3048.349,3388.5083
JC-JC,2024-08-22 23:00:00+00:00,3041.307,2503.023,3029.0918,3250.1558
JC-JC,2024-08-23 00:00:00+00:00,2929.495,2412.3086,2998.8582,3115.0942
JC-JC,2024-08-23 01:00:00+00:00,2743.096,2300.0908,2851.0168,2948.7354
JC-JC,2024-08-23 02:00:00+00:00,2508.706,2103.8462,2611.768,2733.319
JC-JC,2024-08-23 03:00:00+00:00,2269.555,1931.642,2342.022,2560.9045
PN-PN,2024-08-22 04:00:00+00:00,1592.429,1618.567,1631.6221,1609.5321
PN-PN,2024-08-22 05:00:00+00:00,1532.461,1565.5358,1546.9209,1546.931
PN-PN,2024-08-22 06:00:00+00:00,1506.513,1531.114,1496.8937,1504.1407
PN-PN,2024-08-22 07:00:00+00:00,1506.344,1540.3888,1497.6501,1502.3328
PN-PN,2024-08-22 08:00:00+00:00,1553.92,1589.3949,1566.4744,1546.9758
PN-PN,2024-08-22 09:00:00+00:00,1643.014,1693.3885,1654.8843,1637.2749
PN-PN,2024-08-22 10:00:00+00:00,1794.652,1830.929,1783.2832,1766.8145
PN-PN,2024-08-22 11:00:00+00:00,1891.897,1914.1846,1821.0774,1839.1649
PN-PN,2024-08-22 12:00:00+00:00,1935.641,1952.2065,1888.096,1917.0586
PN-PN,2024-08-22 13:00:00+00:00,1921.304,1990.8823,1900.4059,1952.894
PN-PN,2024-08-22 14:00:00+00:00,1982.698,2006.4226,1934.8003,1988.2153
PN-PN,2024-08-22 15:00:00+00:00,1984.739,2009.0966,1933.8048,2008.4678
PN-PN,2024-08-22 16:00:00+00:00,2024.616,2015.888,1935.3994,2023.8914
PN-PN,2024-08-22 17:00:00+00:00,2044.555,2012.5331,1959.8215,2029.8091
PN-PN,2024-08-22 18:00:00+00:00,2017.893,1991.8243,1927.2416,2015.4552
PN-PN,2024-08-22 19:00:00+00:00,2045.062,1986.815,1896.6027,1988.3271
PN-PN,2024-08-22 20:00:00+00:00,2062.531,2002.3992,1915.4731,1986.0205
PN-PN,2024-08-22 21:00:00+00:00,2067.289,2009.5006,1921.3934,1992.49
PN-PN,2024-08-22 22:00:00+00:00,2015.752,2011.4858,1929.5796,1974.8273
PN-PN,2024-08-22 23:00:00+00:00,1979.77,2036.6948,1930.9546,1960.8232
PN-PN,2024-08-23 00:00:00+00:00,1978.533,2020.5868,1926.094,1945.5715
PN-PN,2024-08-23 01:00:00+00:00,1912.542,1932.666,1881.1627,1890.9417
PN-PN,2024-08-23 02:00:00+00:00,1801.904,1813.6526,1776.9762,1783.1951
PN-PN,2024-08-23 03:00:00+00:00,1692.829,1715.3053,1686.6069,1692.5974
RTO-RTO,2024-08-22 04:00:00+00:00,73758.247,73830.59,75496.02,73600.17
RTO-RTO,2024-08-22 05:00:00+00:00,70840.816,70430.13,71963.27,70206.91
RTO-RTO,2024-08-22 06:00:00+00:00,68682.163,68537.99,70496.016,67753.805
RTO-RTO,2024-08-22 07:00:00+00:00,67877.893,67484.33,69785.14,66747.73
RTO-RTO,2024-08-22 08:00:00+00:00,68446.612,67575.945,70463.91,67259.88
RTO-RTO,2024-08-22 09:00:00+00:00,71233.949,69720.05,73101.5,69777.664
RTO-RTO,2024-08-22 10:00:00+00:00,76005.52,73533.08,77913.68,73030.6
RTO-RTO,2024-08-22 11:00:00+00:00,79236.592,76729.58,81410.48,76327.61
RTO-RTO,2024-08-22 12:00:00+00:00,81544.812,78508.54,83450.71,78558.81
RTO-RTO,2024-08-22 13:00:00+00:00,83224.139,80067.21,84991.62,80837.83
RTO-RTO,2024-08-22 14:00:00+00:00,85161.756,82049.984,86609.96,83119.24
RTO-RTO,2024-08-22 15:00:00+00:00,86930.314,84582.336,88128.555,85788.195
RTO-RTO,2024-08-22 16:00:00+00:00,89311.838,87053.836,89602.805,88720.375
RTO-RTO,2024-08-22 17:00:00+00:00,92398.554,90202.69,91135.33,91443.45
RTO-RTO,2024-08-22 18:00:00+00:00,94783.229,93143.305,92402.414,94244.42
RTO-RTO,2024-08-22 19:00:00+00:00,97159.869,95889.15,93969.11,96017.39
RTO-RTO,2024-08-22 20:00:00+00:00,99871.053,99242.69,96820.484,98127.98
RTO-RTO,2024-08-22 21:00:00+00:00,102027.011,101785.34,99817.2,99968.66
RTO-RTO,2024-08-22 22:00:00+00:00,102028.719,101011.71,100276.78,99442.72
RTO-RTO,2024-08-22 23:00:00+00:00,99389.215,99302.016,98001.71,97291.85
RTO-RTO,2024-08-23 00:00:00+00:00,97265.789,97465.67,96668.44,95203.45
RTO-RTO,2024-08-23 01:00:00+00:00,93160.93,94014.336,93008.85,91367.77
RTO-RTO,2024-08-23 02:00:00+00:00,86749.417,87701.2,86725.02,86454.34
RTO-RTO,2024-08-23 03:00:00+00:00,80621.194,81029.08,81440.9,81758.02
AP-AP,2024-08-23 04:00:00+00:00,4344.893,4340.5425,4435.262,4365.8667
AP-AP,2024-08-23 05:00:00+00:00,4159.522,4168.005,4314.0176,4235.47
AP-AP,2024-08-23 06:00:00+00:00,4047.218,4077.8018,4253.074,4161.692
AP-AP,2024-08-23 07:00:00+00:00,4025.682,4040.7715,4230.0024,4107.172
AP-AP,2024-08-23 08:00:00+00:00,4060.467,4065.6265,4275.58,4141.2993
AP-AP,2024-08-23 09:00:00+00:00,4236.086,4230.158,4461.5977,4299.055
AP-AP,2024-08-23 10:00:00+00:00,4524.491,4500.612,4812.2114,4559.084
AP-AP,2024-08-23 11:00:00+00:00,4674.749,4674.2573,4964.8105,4715.8916
AP-AP,2024-08-23 12:00:00+00:00,4800.017,4778.7363,5061.16,4804.4263
AP-AP,2024-08-23 13:00:00+00:00,4922.458,4842.9243,5113.1367,4931.297
AP-AP,2024-08-23 14:00:00+00:00,5073.041,4894.4004,5200.0947,5051.213
AP-AP,2024-08-23 15:00:00+00:00,5167.794,4974.474,5291.895,5179.284
AP-AP,2024-08-23 16:00:00+00:00,5335.058,5035.815,5367.568,5285.7935
AP-AP,2024-08-23 17:00:00+00:00,5532.821,5155.4824,5470.711,5402.3296
AP-AP,2024-08-23 18:00:00+00:00,5724.623,5285.065,5549.6987,5525.5
AP-AP,2024-08-23 19:00:00+00:00,5951.48,5403.7773,5671.6553,5618.812
AP-AP,2024-08-23 20:00:00+00:00,6164.852,5589.414,5879.6978,5742.44
AP-AP,2024-08-23 21:00:00+00:00,6301.878,5725.736,6114.297,5854.3364
AP-AP,2024-08-23 22:00:00+00:00,6235.659,5673.063,6159.635,5832.908
AP-AP,2024-08-23 23:00:00+00:00,5964.816,5556.2783,5972.543,5712.3105
AP-AP,2024-08-24 00:00:00+00:00,5723.033,5391.445,5867.8857,5601.208
AP-AP,2024-08-24 01:00:00+00:00,5401.934,5131.4746,5555.715,5327.674
AP-AP,2024-08-24 02:00:00+00:00,5014.82,4737.4404,5114.6484,4963.753
AP-AP,2024-08-24 03:00:00+00:00,4667.94,4407.3267,4787.7236,4654.683
DOM-DOM,2024-08-23 04:00:00+00:00,11599.83,11569.971,11576.181,11629.393
DOM-DOM,2024-08-23 05:00:00+00:00,11166.97,11045.637,11160.659,11203.977
DOM-DOM,2024-08-23 06:00:00+00:00,10897.12,10774.543,10890.84,10896.799
DOM-DOM,2024-08-23 07:00:00+00:00,10735.77,10659.491,10916.948,10765.048
DOM-DOM,2024-08-23 08:00:00+00:00,10810.71,10704.788,11027.978,10845.71
DOM-DOM,2024-08-23 09:00:00+00:00,11185.01,11068.362,11419.522,11173.183
DOM-DOM,2024-08-23 10:00:00+00:00,11751.56,11669.095,12207.009,11704.434
DOM-DOM,2024-08-23 11:00:00+00:00,12162.45,12061.476,12567.559,12067.859
DOM-DOM,2024-08-23 12:00:00+00:00,12468.13,12254.681,12817.785,12308.482
DOM-DOM,2024-08-23 13:00:00+00:00,12750.3,12319.613,13014.193,12658.453
DOM-DOM,2024-08-23 14:00:00+00:00,13188.06,12419.632,13248.874,13048.396
DOM-DOM,2024-08-23 15:00:00+00:00,13585.68,12651.909,13612.621,13548.669
DOM-DOM,2024-08-23 16:00:00+00:00,14027.42,12812.551,13955.947,14047.535
DOM-DOM,2024-08-23 17:00:00+00:00,14593.4,13127.526,14342.293,14587.563
DOM-DOM,2024-08-23 18:00:00+00:00,15100.95,13432.807,14719.19,15109.91
DOM-DOM,2024-08-23 19:00:00+00:00,15615.72,13772.465,15269.405,15503.233
DOM-DOM,2024-08-23 20:00:00+00:00,16023.56,14251.809,15752.848,15782.7705
DOM-DOM,2024-08-23 21:00:00+00:00,16216.71,14599.086,16273.928,16048.955
DOM-DOM,2024-08-23 22:00:00+00:00,15970.21,14572.995,16453.588,15966.854
DOM-DOM,2024-08-23 23:00:00+00:00,15426.59,14352.339,16036.949,15643.785
DOM-DOM,2024-08-24 00:00:00+00:00,14983.38,13980.47,15652.433,15160.156
DOM-DOM,2024-08-24 01:00:00+00:00,14249.18,13381.589,14839.823,14336.854
DOM-DOM,2024-08-24 02:00:00+00:00,13336.72,12479.435,13768.262,13386.278
DOM-DOM,2024-08-24 03:00:00+00:00,12564.23,11626.614,12815.1455,12588.381
JC-JC,2024-08-23 04:00:00+00:00,2099.939,2103.242,2032.6663,2075.979
JC-JC,2024-08-23 05:00:00+00:00,1952.103,1983.231,1912.8894,1957.4946
JC-JC,2024-08-23 06:00:00+00:00,1873.022,1891.952,1860.7141,1883.2598
JC-JC,2024-08-23 07:00:00+00:00,1834.173,1841.4552,1855.8855,1826.7418
JC-JC,2024-08-23 08:00:00+00:00,1847.98,1833.2189,1887.4644,1841.8044
JC-JC,2024-08-23 09:00:00+00:00,1912.814,1879.1699,1991.6226,1918.4487
JC-JC,2024-08-23 10:00:00+00:00,2004.065,1952.0756,2095.937,2057.2107
JC-JC,2024-08-23 11:00:00+00:00,2096.281,2011.2211,2186.0615,2161.0127
JC-JC,2024-08-23 12:00:00+00:00,2161.088,2061.3308,2225.9727,2196.4395
JC-JC,2024-08-23 13:00:00+00:00,2190.732,2068.736,2201.3826,2231.4185
JC-JC,2024-08-23 14:00:00+00:00,2273.776,2068.1833,2209.0203,2264.5105
JC-JC,2024-08-23 15:00:00+00:00,2397.629,2106.0796,2258.4397,2389.635
JC-JC,2024-08-23 16:00:00+00:00,2541.292,2155.5188,2361.6914,2555.0325
JC-JC,2024-08-23 17:00:00+00:00,2733.322,2224.5737,2534.88,2745.202
JC-JC,2024-08-23 18:00:00+00:00,2967.711,2319.0774,2774.253,2948.7842
JC-JC,2024-08-23 19:00:00+00:00,3219.947,2438.4644,3004.7864,3110.5508
JC-JC,2024-08-23 20:00:00+00:00,3454.076,2555.4478,3154.0742,3239.5903
JC-JC,2024-08-23 21:00:00+00:00,3599.96,2637.9243,3318.9214,3320.6904
JC-JC,2024-08-23 22:00:00+00:00,3558.772,2649.3916,3390.513,3303.5835
JC-JC,2024-08-23 23:00:00+00:00,3333.904,2576.7383,3340.3438,3183.7642
JC-JC,2024-08-24 00:00:00+00:00,3149.994,2469.5796,3255.7173,3043.1016
JC-JC,2024-08-24 01:00:00+00:00,2915.612,2354.8723,3072.9673,2839.263
JC-JC,2024-08-24 02:00:00+00:00,2698.384,2189.8528,2798.4634,2596.837
JC-JC,2024-08-24 03:00:00+00:00,2441.684,2018.1837,2512.3167,2377.5327
PN-PN,2024-08-23 04:00:00+00:00,1603.742,1600.981,1642.2893,1601.8237
PN-PN,2024-08-23 05:00:00+00:00,1559.67,1536.8652,1561.2615,1545.2065
PN-PN,2024-08-23 06:00:00+00:00,1524.473,1493.8644,1541.785,1511.9095
PN-PN,2024-08-23 07:00:00+00:00,1538.681,1485.0281,1551.9178,1502.3837
PN-PN,2024-08-23 08:00:00+00:00,1545.293,1486.3318,1600.331,1545.6552
PN-PN,2024-08-23 09:00:00+00:00,1643.533,1537.0127,1685.9854,1639.9254
PN-PN,2024-08-23 10:00:00+00:00,1787.219,1628.4655,1828.4279,1771.7745
PN-PN,2024-08-23 11:00:00+00:00,1872.456,1709.2908,1927.7007,1854.8997
PN-PN,2024-08-23 12:00:00+00:00,1925.677,1755.4153,1968.211,1913.6831
PN-PN,2024-08-23 13:00:00+00:00,1977.16,1787.2855,1960.0046,1939.786
PN-PN,2024-08-23 14:00:00+00:00,1997.28,1806.5961,2007.1014,1985.2734
PN-PN,2024-08-23 15:00:00+00:00,2023.589,1806.8201,2014.5785,2016.6201
PN-PN,2024-08-23 16:00:00+00:00,2034.776,1809.9912,2046.0012,2020.7817
PN-PN,2024-08-23 17:00:00+00:00,2069.246,1813.2869,2065.0112,2040.3784
PN-PN,2024-08-23 18:00:00+00:00,2065.677,1804.5658,2043.2206,2018.6759
PN-PN,2024-08-23 19:00:00+00:00,2076.407,1810.0975,2066.9504,2018.9741
PN-PN,2024-08-23 20:00:00+00:00,2085.611,1850.246,2089.2092,2031.4172
PN-PN,2024-08-23 21:00:00+00:00,2084.539,1882.8652,2099.1743,2036.5657
PN-PN,2024-08-23 22:00:00+00:00,2032.623,1870.9081,2046.279,2008.0925
PN-PN,2024-08-23 23:00:00+00:00,1954.221,1858.6776,2008.1149,1985.1831
PN-PN,2024-08-24 00:00:00+00:00,1929.666,1855.129,2006.6915,1966.6482
PN-PN,2024-08-24 01:00:00+00:00,1832.097,1829.7994,1943.2411,1905.5977
PN-PN,2024-08-24 02:00:00+00:00,1731.025,1732.3556,1844.6603,1795.8438
PN-PN,2024-08-24 03:00:00+00:00,1610.938,1633.9243,1741.772,1692.6923
RTO-RTO,2024-08-23 04:00:00+00:00,75791.141,75887.93,75838.07,75935.16
RTO-RTO,2024-08-23 05:00:00+00:00,72399.481,72203.34,72272.234,72871.59
RTO-RTO,2024-08-23 06:00:00+00:00,70117.878,70144.6,70567.0,70704.19
RTO-RTO,2024-08-23 07:00:00+00:00,68943.147,69177.484,70141.83,69390.625
RTO-RTO,2024-08-23 08:00:00+00:00,69174.444,69253.92,70991.91,69568.99
RTO-RTO,2024-08-23 09:00:00+00:00,71814.257,71517.91,73859.45,71868.31
RTO-RTO,2024-08-23 10:00:00+00:00,76091.744,75413.44,79052.336,75963.195
RTO-RTO,2024-08-23 11:00:00+00:00,79383.625,79077.24,82605.96,79211.02
RTO-RTO,2024-08-23 12:00:00+00:00,82345.694,81773.78,85183.03,81382.195
RTO-RTO,2024-08-23 13:00:00+00:00,84876.121,84326.88,87035.89,83717.695
RTO-RTO,2024-08-23 14:00:00+00:00,87608.431,87383.766,88925.28,86331.39
RTO-RTO,2024-08-23 15:00:00+00:00,90392.793,90971.125,90639.16,89080.31
RTO-RTO,2024-08-23 16:00:00+00:00,93470.98,94101.21,92690.305,91597.71
RTO-RTO,2024-08-23 17:00:00+00:00,97188.398,97796.17,95264.84,94723.47
RTO-RTO,2024-08-23 18:00:00+00:00,101061.827,101068.84,97379.24,97354.16
RTO-RTO,2024-08-23 19:00:00+00:00,104826.857,103946.195,100015.23,99478.42
RTO-RTO,2024-08-23 20:00:00+00:00,108631.82,107647.34,103788.36,101687.695
RTO-RTO,2024-08-23 21:00:00+00:00,110955.314,110349.36,107092.31,103376.54
RTO-RTO,2024-08-23 22:00:00+00:00,109249.993,109153.97,107547.57,102860.59
RTO-RTO,2024-08-23 23:00:00+00:00,104756.266,106543.24,104507.72,100611.945
RTO-RTO,2024-08-24 00:00:00+00:00,100906.602,103714.25,102037.14,97939.72
RTO-RTO,2024-08-24 01:00:00+00:00,96111.201,99433.086,97387.516,93390.26
