AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4613.895216501944,12113.182706300784,2197.2437084090075,1524.8624408162618,78773.73705385312
4607.726595875726,12047.344333744093,2170.0237385732753,1538.0077015958286,78278.7763451795
4701.586235881984,12233.374068462615,2202.654672546973,1601.4005353742352,79983.04753755339
4886.114606150596,12631.374694334709,2297.06713854403,1699.5901769689533,83491.89397247604
5141.704279898796,13174.77625030011,2431.041463173043,1787.856142975805,88102.08569108539
5400.901286315272,13804.02493833906,2603.1427229508045,1864.6870688037134,92819.30289314644
5641.0662300292215,14539.317514492866,2803.185597050361,1946.0517417153665,97913.42273925229
5863.369417143193,15323.209020697566,3050.4338194037164,2023.9410028666775,103586.55235922299
6055.777318199392,16062.41985436368,3332.8919206194605,2073.490230667963,109047.09997282428
6204.761974958638,16695.31922323031,3619.005006914394,2111.368870671575,114028.25671219321
6330.652787762823,17232.09779255141,3898.3551730738036,2141.3707104958044,118413.59681536788
6406.932972687881,17628.129998729208,4127.9423521804,2141.3322845627476,121704.38229659559
6470.333485689325,17942.263005868648,4309.613834879867,2148.4349568775883,124164.94341348928
6538.586465279486,18152.596287833952,4453.5711001596,2159.599471795321,126082.43882048651
6603.390519576487,18204.721449559605,4527.430672877747,2157.029085776725,126571.7904043945
6612.585351356454,18015.5037799468,4431.140236600762,2131.5560204619082,124567.62623555755
6510.354981877729,17611.135982775464,4209.944044337585,2087.019314761366,120822.26387071278
6322.838531219758,17045.610883614572,3934.1124271549097,2039.0934653572415,116059.39309781545
6117.951525692599,16368.59151551885,3671.9468081774667,1982.2110268922734,111304.8918524244
5771.494349044072,15383.885771462159,3313.7922634998554,1858.845202498618,103923.13599006303
5407.848490614974,14389.661613300943,2975.150623209961,1743.9715228376183,96029.15505526963
4794.925666001963,13774.980966731617,2428.584543293547,1648.0057625527434,84553.18492256687
4538.871950086041,13125.414549072008,2271.7637163306695,1575.550950033526,79984.6536453773
4350.077402146721,12664.501902127682,2169.4909846767764,1536.146196112537,76631.90194662483
4240.651107207396,12371.831651886176,2104.299334390698,1510.8752269368315,74435.16832944588
4199.071698066521,12278.33512507399,2072.502679451263,1513.5390776011204,73372.554126302
4248.103977081704,12410.133829953666,2071.4346521021644,1555.050152926815,73450.28032924676
4359.191177215449,12721.40145935595,2101.7919726196037,1622.239912310582,74412.79315179554
4557.904373222149,13217.619445073791,2208.8724143977947,1711.2274655965018,77171.5941711537
4851.875858883868,13871.259203750113,2340.640797553643,1806.2446009643013,81685.88666458329
5211.336624419091,14647.787884920624,2463.529794637976,1904.3137738275234,87069.73199458113
5570.400315945581,15452.016225621383,2565.663092673853,1991.9018697917486,92390.69925162922
5888.240564762176,16208.155178210607,2654.080006249379,2052.7864878107757,97014.14256148021
6140.102323254365,16857.85981849745,2726.4389037519577,2098.2893393237264,100879.80223385544
6356.416309264459,17413.44073696696,2789.147132041924,2130.5453915327466,103998.58780046001
6499.337724601111,17832.223929402135,2826.16244341112,2140.645518572638,106296.93100590126
6619.298616284294,18176.1477365732,2874.6303472402,2153.0888481555658,108154.56673641718
6719.005723126937,18425.742757646047,2949.700991410173,2167.840721615278,109841.52747864378
6769.857984650889,18530.884777338884,3080.06044383359,2177.5565713231636,110889.68975752812
6699.394726718687,18395.34326586444,3187.946688054928,2165.100358303626,110398.12357678302
6514.197839229621,18005.070711248725,3166.9739380853484,2118.146711663302,108059.26732392871
6257.40524590536,17447.041470387296,3084.9118342926267,2066.210720879646,104715.94886541723
6010.385600084514,16784.185543875945,2982.98226878364,2015.3506077306133,101388.64011282519
5608.738310799616,15795.852324072617,2824.028643027741,1902.7018257294744,96021.47765568813
5202.2287354431655,14791.189754664494,2628.883638349682,1790.2113980882996,89939.57238521223
4836.0351260909,13431.333987311074,2479.439044586984,1680.6083122335638,84803.86480385931
4599.899186962727,12715.856392327496,2285.186031502562,1612.9279910701562,80142.78808667425
4426.774524438206,12197.274872172671,2154.802276964785,1576.4141058881441,76835.56360646489
4336.579763871786,11859.400245551233,2067.6865193922863,1554.2236540911854,74784.19619652898
4323.716031272963,11748.157724102195,2045.8228857037136,1560.6921159735277,74319.70320357922
4421.484444497367,11898.135493025886,2080.384691289962,1607.3696718802523,75835.22860327436
4604.812038930902,12228.129766655062,2169.434794414883,1687.8835691812424,78922.53907744495
4842.665030877816,12662.369359754812,2279.9679135171345,1788.3087233546032,82943.29295342548
5116.160476461427,13281.798168279212,2418.087161866223,1880.3323769881367,87248.25072814635
5424.256486712227,14202.07495441349,2581.165977211404,1965.7840133335628,92083.26184875476
5744.612776157821,15279.505314885499,2788.005671044026,2041.0541663281633,97465.96543015567
6046.094007226877,16297.470048042236,3031.546514453169,2094.4209078399476,102666.62427526175
6296.871411964836,17167.64926736028,3279.817692780437,2132.690610970989,107486.7047834585
6526.888655141416,17910.438921523353,3527.914239411485,2160.1244381934753,111796.72147687936
6687.046329367221,18478.387613524952,3734.791555370633,2166.6612551257863,115142.46352972047
6823.805423152598,18930.108345516288,3904.5525886963487,2171.9037419049105,117849.08824940736
6945.351906216423,19205.070217405642,4046.1104571250944,2183.8807771204774,120172.55400100017
7018.01954677287,19195.9006031453,4130.8207001153205,2199.6728906642493,121214.13612378792
6963.795890670452,18809.40074091,4061.771599580452,2199.1371172962995,119824.38676276193
6787.827520701895,18249.8125939846,3878.6141436277653,2163.3682430762324,116604.75941159978
6524.502182619546,17552.392846346684,3642.1227949604986,2117.957940262409,112365.67871788934
6258.197368268232,16738.702625525548,3405.610979410313,2068.8781582243937,107957.16105105518
5825.712344660304,15575.20556255339,3080.2397312802264,1958.0662405473522,100873.32834343433
5390.94090048142,14438.264268207942,2773.0789538351537,1844.7187855347731,93305.68299364505
4612.818432789131,12527.975267562668,2475.244716696128,1575.8326957743272,80573.17111863701
4413.673663205463,11893.073528007704,2286.7512624349492,1517.9603392671831,76359.3820795613
4280.732823946682,11430.068597335248,2161.6870571939726,1487.9939670262777,73401.8978130069
4214.575924684234,11125.568560224989,2078.6119693586224,1473.3356933051848,71526.51944009088
4216.477484426068,11019.899530936518,2063.7369045555274,1485.7069059322287,71071.27483569426
4314.387012896434,11129.00488681559,2110.903372817146,1543.5735933376804,72392.58639503848
4500.08253780937,11428.094908675808,2222.3553718398575,1633.2887669068102,75180.0932882857
4707.028203815207,11869.646934908455,2343.973258978615,1714.2833903883527,78549.72429262777
4915.148554451265,12481.156013768106,2477.259341707967,1780.4849887648072,82107.06294576786
5122.901327004987,13324.149696428512,2627.318161799258,1843.5941268672516,86210.20370584671
5317.111383073924,14231.035382499074,2821.5477547393334,1896.844849864767,90639.54967589714
5481.011955301339,15019.47038262208,3054.1473420117827,1923.614211832998,94601.3597717961
5605.960369346593,15647.135757602184,3289.679632036905,1939.64980493562,98015.18167048765
5710.2413021161265,16147.929762493488,3525.718392018458,1949.4063986719502,100866.05650057436
5769.565617662932,16497.270485038956,3726.655674733959,1935.4803210118757,102912.27547186232
5826.257841064544,16769.45987318647,3887.63749843452,1931.5541262920765,104509.36032956016
5888.157022877753,16931.03795862117,4015.3842866485893,1938.4218229153812,105890.2797539253
5930.619057563971,16922.503736369003,4083.3563172357062,1938.164932613753,106244.85281455563
5895.887226645427,16676.6154412974,3999.7083864770566,1930.7407549346742,104771.24082110597
5805.222197159706,16287.000736551754,3814.9587736070216,1908.566411176687,102255.62738244585
5651.691336832794,15770.692836508406,3579.9736836811553,1876.8769638526437,99047.21997812293
5451.125844190705,15134.212392666703,3342.6520248025877,1825.424526598161,95326.88881042798
5121.683033331416,14238.157484162643,3017.8211783737916,1725.2165029080943,89572.3900469399
4789.857145945495,13332.390920655178,2714.0712864939237,1630.8962661277578,83416.5210209444
4328.785127185612,11553.77286830286,2033.3073567750887,1539.033057150375,74003.41746707141
4171.479798116853,11074.007244635904,1906.837916558617,1489.118444231015,70722.93362646435
4072.315228697188,10753.82020647629,1827.0819827329174,1464.4137861974768,68535.4373304652
4035.87426039555,10578.365124011361,1779.7758709192856,1455.0663384602165,67324.6574190689
4068.227748471644,10597.705891066067,1778.813358593417,1472.1417799863257,67415.15207397779
4200.8871416438005,10871.895061158364,1829.4008864838718,1535.532189231894,69309.03396949616
4435.166207917478,11372.867720309652,1922.8093332819747,1637.695122245056,72813.23390647763
4642.7852691323305,11826.100044455117,1993.811742471611,1728.3501563386053,76173.72840809972
4797.707525373378,12150.706556726524,2029.5498477825545,1788.7789473878136,78653.91147990801
4922.65604059587,12526.13197311149,2045.7126990370405,1835.7869709749987,80944.53057407009
5034.3645520076425,12988.274055289929,2080.5477727579937,1872.454719903856,83389.64614600962
5133.089072214011,13438.29304232843,2156.8436561274757,1886.8445358990377,85628.49416969043
5216.353662707878,13831.89098509456,2253.814879033725,1891.5883198557833,87711.56313532504
5294.286275087402,14176.141854852096,2377.0262442198623,1892.9293259902488,89616.77259949954
5343.77731081824,14451.535654182171,2502.3753341899564,1872.6543688048362,91094.94566711358
5404.388901299322,14704.48507305271,2637.5148990961175,1859.5054357879053,92503.95734812654
5488.866851858917,14934.23819336974,2783.6989228108177,1862.5162106406717,94109.39837764294
5564.347505121726,15081.511469401625,2924.2452815037946,1867.2593263558292,95189.2306273345
5570.799810530194,15035.009533337176,2975.5315202036113,1875.413350636776,94947.17300115655
5536.181402454162,14854.626795274615,2929.4904303231037,1870.1705516979691,93798.63515242763
5434.608839033056,14504.654498876562,2822.4895101776797,1850.0728549566431,91859.12039815442
5249.334596133924,13941.211006668911,2673.917017426835,1801.1097578750932,88775.56860544576
4937.6524192650195,13135.19686825085,2458.0054334694005,1708.8665808418473,83693.81388724096
4630.337467348728,12325.50564242181,2247.3173455598853,1620.5309585033674,78303.65575666355
4316.689235839476,11302.912008810119,2000.355989081825,1603.6698434758339,73876.49287255827
4171.0400630427275,10853.268990435634,1884.1189635825617,1561.1363716776445,70718.22193244044
4082.5186971709054,10568.65757909593,1814.4499371108423,1541.2119998874775,68706.66533661782
4057.3798723896202,10432.820294644303,1776.4337975306437,1538.2420744454512,67702.4616440688
4106.943507080485,10505.762896976888,1785.753148929964,1569.5945455064539,68184.88794223465
4268.686021080864,10875.101524430249,1853.6400063568403,1661.075087964546,70887.23754825046
4546.733217263794,11499.202904067828,1979.9516613774672,1810.8803288343693,75665.53792749293
4775.818412613323,11985.262631812047,2083.6047503050686,1919.551361413634,79963.79568264037
4916.610889668287,12214.810917068766,2125.9040656786333,1966.4992873220453,82401.98404971993
5010.744711154944,12449.760481781688,2125.7189970859476,1992.983648283804,84112.772048455
5098.84988870636,12818.677745803881,2134.757580448026,2018.8086016497878,86110.62411806046
5184.639778007848,13229.340018648712,2181.838143231347,2026.02992187969,88153.86358564085
5261.561865754735,13618.628452855042,2253.3354874764295,2026.6986245372295,90245.50248398485
5339.4751413738395,13981.227687360295,2351.9174815763863,2030.7312094400195,92322.57466328019
5390.424680603154,14291.134235854399,2462.973527514297,2004.7847600243215,93974.0723440382
5451.999176596924,14578.840638044503,2589.5475760603154,1983.7471288093564,95492.12479661035
5539.195050377097,14847.083352758998,2728.9827781433532,1982.4172131610042,97198.97222604694
5616.764638983033,15022.267105282968,2866.361976152423,1983.3129378358262,98331.74325528306
5623.282539756428,14976.099651795103,2926.7995392998773,1986.6430458849752,98060.24212466858
5595.077209639647,14807.829843227675,2890.673560983902,1986.399914245986,96893.64453798112
5495.004741997765,14454.03262897837,2790.6474994757637,1969.935599731181,94834.42724648817
5300.887982486906,13853.741715708637,2647.2093925304716,1915.3423382427538,91461.40357811627
4977.0912570834935,12997.042971406005,2436.815138324849,1804.709262362677,85870.69831548394
4659.638329696307,12152.761265014802,2230.429912219599,1703.050519821746,80031.63716665885
4316.177716280841,11540.459669673128,2034.328911567283,1608.4248168691688,75441.2663373762
4153.674299459286,11060.735715502255,1907.3465294705973,1561.2410525989549,71964.8771507059
4049.5457204167483,10755.091861684488,1829.513580373694,1538.975589251752,69725.90902734813
4013.897462334463,10606.305132167425,1784.9203974453899,1533.6727320190632,68559.12718716322
4060.184500612729,10679.326801139512,1794.7328132922505,1566.7339114910483,69074.8635591133
4229.444518205997,11068.985482995242,1867.8454816407586,1664.2723705828703,72088.41587970669
4516.333029689856,11722.815260357513,2004.3655978095253,1816.8812428322876,77336.07855412916
4746.33208154362,12232.634529711286,2110.4237834961364,1912.7988487383618,81957.87844364246
4899.739203054354,12484.281537740768,2161.04919286719,1957.1216050431076,84576.02936390875
5032.070268499678,12761.140183815267,2180.028074813064,1995.4853469294167,86674.34531257757
5177.132552007793,13198.965879509033,2221.753086772042,2038.2778356590372,89371.427221435
5325.927650038007,13686.623303783002,2309.3474101862603,2057.7986383467874,92215.76584336623
5459.119832963444,14148.28871667672,2422.0924482909704,2072.591478707496,95123.26777652098
5594.1311642596675,14575.969863232804,2560.8969211812423,2090.234554031782,97977.56612276183
5688.240363069887,14935.867255187302,2705.617676430936,2071.013487396171,100233.97652573296
5783.567966461186,15255.601868216472,2852.8923327381112,2061.9384801317074,102179.37984241263
5889.124617344244,15527.786276240042,2999.698523792428,2067.628784169717,104102.09979176256
5957.99572700465,15666.222653133023,3121.283794085482,2061.7614807879845,105012.25357933076
5915.721020285579,15546.330380117783,3139.04201578219,2042.8661338746317,103971.09278872423
5834.912146464025,15309.9663375552,3064.3635731505933,2024.7475886040804,102023.5611984758
5680.600281508991,14891.049600542045,2929.02103250502,1997.494418072498,99244.9127821221
5445.240242509295,14234.044629842738,2756.3506019808874,1937.715357711965,95269.28421176627
5066.206550267789,13303.371095403765,2510.167046120607,1810.4904289169392,88825.78555827991
4700.230792225037,12395.745943534188,2278.8273855509583,1699.387291127392,82210.16129509501
4262.1267777822895,11589.276856361179,2146.523363653427,1535.4054913116559,76670.86308522834
4070.7053989745878,11061.780462852921,1998.1680595009275,1481.54073831833,72660.27471600783
3940.1041498929085,10710.248776461913,1903.790102102818,1455.820114324133,69978.4130094095
3884.36248851134,10519.532187370081,1845.9522608506604,1445.8055956183691,68453.06995373353
3918.5170827266293,10553.521978647157,1849.2076647066815,1472.0606918137178,68797.11260660911
4085.711599979106,10894.522166890654,1917.2154918350423,1557.1915830428065,71813.80601076194
4366.2452225915,11483.895990909434,2049.539719839521,1681.4861373138447,77023.54092834229
4587.692831010325,11958.253706010903,2158.0459888585856,1752.8565737967458,81549.92983645035
4766.503707936489,12265.20038880035,2232.7511420271326,1801.3082898662742,84458.92696573587
4971.394598050394,12691.217793271895,2294.5296838013764,1860.7860370991107,87558.0950042684
5213.199581746479,13300.134957785951,2392.182026141289,1922.5106716525725,91695.61661825686
5461.252408983017,13925.925338836494,2539.152013332675,1954.7594771649665,95990.99789113665
5679.110932596116,14488.481438546387,2708.5287021352115,1982.6305817830794,100252.8715941301
5894.916645499413,14990.68255492105,2898.167629412395,2008.954606721267,104301.29384185496
6048.168379460521,15399.335290742885,3079.486330604586,1998.2747990591984,107476.04216093704
6188.9012836716865,15749.096425423602,3247.291564412314,2004.271436867467,110104.79561619194
6316.512524901431,16017.01141534298,3400.7853724101615,2019.458014742497,112386.71743674699
6368.378298607084,16105.281348304774,3507.0834902496367,2011.3108656658155,112985.136939747
6252.726930961778,15897.167726185302,3480.8470896485064,1979.066186247708,110796.1504885187
6095.223194680473,15587.578670612034,3358.387439507538,1945.8760686293733,107669.7500700353
5866.311094865879,15112.417476210318,3178.1482871671597,1909.9607407131423,103881.09977557215
5577.402891228487,14415.293719461424,2972.5458806607576,1850.0617331823778,99154.48902562758
5127.456586674446,13437.074934340673,2685.503477630978,1723.2053935044348,91663.93464277731
4699.799532937987,12488.648621629556,2421.04375670084,1615.803014394489,84096.39639182386
4400.793412832111,11905.638278022989,2188.86391281244,1581.0027944269314,81339.05941763248
4172.917200828141,11336.074256273767,2027.1167201530266,1519.6545067187412,76686.08352760153
4005.747011658674,10945.53850949679,1921.0451488027172,1489.101516635601,73433.35056802978
3922.741325741063,10719.431688321312,1853.6191413221522,1473.159116671075,71479.81095139406
3930.2220672831268,10713.118361160688,1845.750681659324,1493.373144238753,71391.91823068567
4068.866267708929,10994.210679958085,1895.3349516385172,1566.2253935445667,73799.13919225341
4306.281702007952,11493.621409640433,1997.3344082997128,1677.1158577712165,78167.82860324571
4531.315303400915,11927.02161953293,2091.3038219916625,1761.8344902051538,82732.05772335638
4771.183520401286,12295.6436334189,2181.557749367368,1832.1097551402354,86738.77560419858
5076.432283208911,12845.12735760943,2279.0446169476054,1911.0605497311678,91366.37001596545
5427.609806901979,13578.741064783742,2415.9349685574457,1990.5845463549344,97057.95582202003
5779.428804923795,14316.03017320283,2598.1751519535032,2043.7833622162545,102838.75279250738
6083.730117583856,14970.227855573348,2798.8185694753693,2089.034868993983,108426.10243690663
6376.320854206564,15551.21607350764,3014.2265953930373,2128.384477528733,113602.81388575709
6587.476058437809,16024.643308709454,3207.0047270962964,2134.345371128563,117685.45163124347
6771.707837534187,16429.01138597417,3382.0373451989194,2148.1234288100063,121002.49735624318
6927.138401819361,16736.269328006685,3542.785378742421,2167.72954795164,123768.1821245195
6990.082676552324,16845.68878609928,3655.2910794222207,2173.0949248665097,124705.84908218414
6859.6796412676495,16630.859917680453,3627.3355345837795,2148.92582784612,122518.32300882084
6642.604177387833,16282.811307690272,3491.8183468016923,2106.492979148721,118692.78533153367
6344.875527622466,15768.503119126817,3298.8096551268345,2061.0894368393224,113988.31397769474
6025.306192550056,15047.07738030019,3086.8378801223357,2004.1535356721586,108910.58792992559
5525.697843821503,14017.026829928982,2791.0176515100316,1873.2909924990927,100756.68626632818
5045.332331719777,13016.957433310308,2516.1955683852207,1754.6491178788267,92340.3315543877
4907.356875625414,12747.659730855554,2377.210150959421,1739.8653607228603,89286.98697786819
4652.192850747759,12100.599822964274,2186.6358038950393,1671.1579235692816,83965.90454099704
4460.7941578891705,11652.510680024423,2058.8374350718586,1634.4863739132559,80186.1619600711
4361.6218167343695,11386.207592634175,1974.8114118253793,1613.8038449377007,77841.15454192618
4353.4142826405505,11360.80215476502,1955.3864741827997,1633.9147476731578,77442.40069332517
4478.518228466448,11650.603021324458,1992.9045202242046,1711.5847339724137,79543.92672031089
4701.981112457605,12158.300452788155,2081.891336448321,1840.0191794591435,83606.02526937156
4972.784680233997,12620.183852422417,2186.431202937689,1958.0011785005104,88707.74132150967
5273.304357562372,13063.453799545508,2314.0539924176855,2046.7372102366821,93839.30035817134
5626.969521636624,13735.678978395494,2463.6809746148206,2134.30762918347,99604.65163366371
6020.458914418397,14633.108393791075,2660.5487215771955,2226.9749268085457,106386.45625073925
6408.306513652362,15551.267099171842,2902.6275843429,2296.376845331117,113237.1111227441
6737.242209255362,16377.712125560274,3162.945758273174,2353.318327873542,119769.13391875748
7046.890569975657,17116.46668866746,3430.7930960930967,2403.596232857001,125742.7710238573
7267.078760403402,17715.800611873445,3660.2648682439185,2418.204680584175,130421.75775084845
7447.3496599385535,18210.088515659747,3859.427670768505,2429.0371819580946,134076.91802200297
7593.635991211305,18550.23107832472,4035.0364340240267,2441.661244886107,136975.7108149969
7661.789574717561,18611.349043627237,4145.340570214166,2447.0490434197695,137965.35581672148
7559.284714354165,18268.005163742186,4089.258279336982,2419.95008937114,135642.8813154572
7319.5439725461565,17772.53869363344,3906.9238341038567,2365.151896164824,131092.41319232248
6981.445152765138,17112.43145310272,3664.9026850583227,2307.549196658593,125400.0294310798
6657.895389356293,16272.616857311383,3420.608764920762,2246.9828934149077,119882.32876827673
6144.9308665060835,15071.82737716554,3082.9295545932846,2098.5294960451142,111071.60320315506
5634.672470421206,13919.05112799955,2768.345044354559,1957.286360047085,101800.02732909855
5273.647358714599,13505.494288100354,2446.163956994666,1852.6906096690088,96092.04503501789
5005.5490498107365,12836.285028532113,2254.3810274680927,1786.9491758379247,90512.44180625973
4811.322162097139,12367.984746819118,2126.4335851686565,1750.5703647413031,86599.60028134173
4706.261039159786,12080.11606001071,2041.4180736736557,1733.4015881838213,84100.9949172784
4691.7420795437965,12025.266307815085,2024.1789825563603,1761.5440563497916,83612.45537585927
4810.729643886867,12259.228521714023,2066.8407684013964,1861.5717150623677,85723.10285677628
5030.484353956159,12720.59789353347,2171.2286167936577,2025.8742414873527,89983.3901497647
5310.1794987125395,13273.035249813036,2292.6949584080526,2154.599896377067,95589.44911342737
5612.982464316785,13878.37101264515,2436.7321189482227,2227.9469296670804,101063.42757967135
5950.132321555185,14638.62835914778,2604.693293564783,2294.549409126529,106779.7011090149
6316.3261086264,15515.591093566483,2817.6924963192428,2372.824670143552,113292.98981040547
6665.272520420677,16365.286327164727,3066.6745139182176,2425.550614732475,119730.24884126383
6948.413693008087,17104.89112777996,3318.813326551938,2466.414652079147,125682.7185362606
7207.685618768208,17740.554959987916,3568.9966675907112,2506.309269704214,130980.84567332595
7378.979153042452,18218.86648648987,3777.5694679183744,2502.818207960323,134945.9157316219
7507.999979798982,18591.565167717203,3945.5201120939037,2498.508771786934,137765.37324918428
7598.068563939871,18817.66863304022,4080.5442047446168,2496.8770050714493,139761.74945564015
7619.44831046901,18812.725220578417,4153.149215827648,2480.008942963863,139962.53052269653
7492.8845525108845,18494.531564483706,4069.748145274268,2435.4881512133416,137204.4748651684
7246.988284877153,17994.74670386575,3878.1221548436865,2381.0569627837526,132455.11854146724
6910.706239513021,17341.476007282585,3635.480627372408,2324.650100982513,126561.54221819862
6598.063927424691,16571.056951774677,3393.18309368419,2255.6988708513254,121007.05063195447
6110.362006669622,15471.915890882512,3060.9952849718525,2095.836116969366,112515.22367882832
5617.266417476785,14387.531120450642,2750.903913783164,1949.218757155336,103474.38987344205
5750.41297849885,14323.270984536948,2569.1671942351263,1958.9886377212838,98601.21163267523
5456.403924625333,13607.127711577437,2366.113914569287,1883.618422862205,92645.90305132094
5238.469051822462,13102.701488023968,2230.943357992169,1839.6020353033637,88400.63778865451
5119.505233784936,12786.9034541606,2141.048229151245,1815.1915986322379,85616.23472870085
5096.0892546920795,12711.205145043596,2122.982217447186,1834.3951081288412,84865.44278608428
5216.350693172569,12928.516350202057,2169.7088403828366,1921.1223922887298,86629.88813270992
5441.674364527828,13368.747728414672,2284.790961140949,2071.1312817275257,90321.41794908149
5765.780428009307,13950.59622199412,2422.7397200677547,2215.822521192627,95556.7489807391
6117.263091568885,14634.431421960402,2577.3757965642794,2310.112857155247,101268.3878892883
6495.13239291349,15472.648943792354,2747.8158228859334,2391.92563337921,107708.62582477565
6906.84866935352,16414.185812979376,2965.5203963739923,2482.344720710125,115075.03920295814
7304.223836607568,17328.33643869785,3224.2165605934683,2547.8089098735923,122307.55428318516
7628.5671613525155,18129.37990779884,3492.2378282719146,2595.7053056731547,128958.67928784582
7928.296788060335,18818.155107050534,3759.6982544932644,2638.42068543587,134834.05161325893
8129.419976281298,19331.094179339867,3987.6449315576638,2641.7176557022476,139249.56881207917
8274.28041369471,19722.7500157362,4171.82850411533,2636.681892655552,142429.534471989
8370.797577241508,19941.609928501555,4318.875435526781,2630.04923332365,144633.66086925048
8399.148742623176,19899.80606430928,4393.336163874184,2614.4742581786554,144756.00210716936
8279.606290460008,19526.245802321366,4298.942634941763,2572.045677498848,141528.12762154418
7993.136500462945,18945.97289968314,4087.531411523344,2507.5759676023545,136161.16985464309
7596.544737224171,18215.462211668506,3820.919353773666,2441.0116064295617,129701.98105065893
7258.063805197646,17401.410951896465,3561.479288543571,2372.9109490328487,123841.28346464585
6728.0330654121435,16235.699893326106,3206.9676040739996,2212.616619912745,114946.41931766181
6182.186358526316,15084.443402502035,2875.845193264934,2057.895505321077,105493.4734914901
5640.732325977419,15355.550114208634,3008.167258019568,2013.2785496380461,102059.34453032556
5315.286220884179,14561.447455440259,2752.696397425531,1937.6701075306773,96065.75041195874
5069.244201154198,13998.117259315617,2580.445879964988,1893.131450158185,91805.75796202742
4920.193931857358,13639.223696073981,2462.656865235536,1867.6583820434912,89017.20489881275
4854.991207477016,13537.026805617741,2432.2148000856496,1883.0416114027848,88204.39239236558
4907.592253433045,13745.786686149315,2476.461624091659,1960.8008258516022,89818.93820791293
5029.340414977495,14173.343860820247,2606.163464951083,2098.680639658095,93373.85967850931
5290.3624072365965,14791.45033040972,2793.568362520395,2236.969008664575,98869.14077207234
5671.480203865118,15575.876888339073,3020.2279382260417,2330.058308807969,104902.56579892391
6136.517732624568,16544.150901923793,3270.9732788740894,2408.27083252368,111301.4941912472
6626.357476209208,17630.228650355057,3582.8137774987317,2490.453281544752,118368.86257554643
7076.678067152325,18698.40032856113,3938.6093110516945,2550.1565307115625,125275.92809977409
7434.346327246249,19645.16150994128,4303.615504048977,2591.5904492199825,131586.2497536295
7750.840716058767,20465.113777137245,4655.465998705984,2627.169939171452,137132.81720571837
7959.742997996083,21077.777799596217,4949.169244176621,2627.843911443157,141275.10976966837
8111.658533101285,21537.156033968236,5170.701932091406,2621.324170764629,144189.85372553748
8204.404217491876,21773.33280679482,5329.19915497509,2616.3374168236037,146201.09149764437
8215.963037301204,21683.06764347136,5376.465300729136,2607.7243574628596,146433.10184004754
8064.382432550765,21201.986103230356,5206.352765792238,2574.020308408233,143671.0692576671
7744.885464009265,20483.314503885224,4896.764881292092,2515.319803892131,138561.79844859015
7333.4292657861015,19616.478295006586,4529.364430809568,2451.3310979335565,132172.404530241
7002.6424251602,18704.754702949547,4201.462745716505,2387.385447091691,126497.40943716238
6486.6612510096675,17394.03383080783,3760.2873026371717,2235.404118619811,117882.13451034679
5956.176074204589,16107.671723580592,3349.0864395580325,2085.136590829516,108573.98317908225
5102.919748949011,14153.056845049397,2436.589371763794,1830.9964514674095,93501.8573743312
4794.410408089175,13356.844076071375,2275.2211269956206,1749.2932551178906,87985.07905359648
4564.320305162588,12758.859709062399,2169.618102929999,1702.2752314411769,83989.50521891123
4421.168713387471,12343.508423108771,2101.27437735568,1671.6941563734072,81297.54622134194
4355.780570720641,12147.792444922743,2079.3034883972387,1673.8693850342192,80281.4708320381
4394.361748456887,12169.406927998965,2102.243141822849,1723.942537893513,81168.78077626818
4489.962175187826,12347.613155442217,2165.280914440047,1804.2608148901018,83378.49950599209
4687.847364915338,12786.407110140528,2257.1144770700184,1897.406087594344,87051.15579464968
5023.859228242003,13608.276692954196,2349.7227276956364,1993.433767702712,91988.61044115957
5471.430512107649,14804.065813313455,2433.598340775431,2097.40527791238,98117.57400405235
5941.437681598837,16091.407176952556,2526.3928175174865,2196.3962776450576,104877.93239340826
6364.731069915933,17230.40642090464,2639.950799721672,2264.207328182147,111179.50282587929
6697.3549725845405,18156.200889249063,2753.960268739349,2314.5193783792506,116741.37029078564
6986.496127836339,18906.16269622639,2874.6589442763725,2351.870387422732,121459.8251814214
7174.239347211264,19434.51548760909,2980.043718497485,2359.67543785952,124938.82342911027
7317.860986432335,19825.715350412614,3082.66390753316,2371.969850585687,127512.61639718663
7405.902234017443,20003.561874994615,3191.979160199135,2380.793981008764,129359.45373488535
7401.827982898445,19877.81279820449,3311.0961548294235,2372.5881026379875,129461.59507878445
7220.342104136381,19400.881192209803,3353.75510019485,2331.8469694132305,126721.639907098
6923.531807329826,18745.396463184967,3285.2847207968803,2263.3026060627394,122225.664265069
6560.53401250072,17986.28308832598,3157.7498452882564,2195.6966344664406,116887.82431155187
6248.623042907856,17184.584840668096,3008.7475952556806,2136.3316148665995,111937.90387003103
5767.850260912667,16051.28904867715,2793.2493373728776,2002.581099530788,104492.56767201592
5286.218325016008,14924.474290017075,2565.5040152030315,1873.0232933091588,96505.93243959987
5038.959623449044,13233.46210189921,2242.2829845189913,1730.3078801549077,88422.5240443281
4779.681238538057,12682.437456993679,2110.277148572393,1657.752074943405,83796.48355817981
4592.232188547452,12302.22958897197,2028.917855278025,1618.0497392886834,80475.5686791192
4485.810597068197,12072.513483427869,1981.3608097583208,1594.7103623684977,78310.21261037362
4454.621203914498,12023.986068281194,1974.4594285245507,1607.6641012759624,77399.27237714003
